Tweet,Tweet_is_directed_at
RT @mention @mention  - False Alarm: Google Circles Not Coming Now���and Probably Not Ever? - {link} #Google #Circles #Social #SXSW,Other Google product or service
"RT @mention @mention to Launch Social Network Called Circles, Possibly Today {link} #sxsw via: @mention - This should be interesting ^ JL",Google
RT @mention &quot;She's the iPad DJ working the Etsy party.&quot; #realtalk #sxsw,iPad
"RT @mention #Apple saves #SXSW, set to open pop-up store {link}",Apple
The session #designingforkids is changing my mind about my future kid's relationship with the iPhone. #sapient #sxsw,iPhone
RT @mention #iPad2 Unboxing Outside the #SXSW #Apple Store {link},iPad
RT @mention #killing #sxsw &quot;you can google a canadian tuxedo and lose yourself for hours&quot;,Google
RT @mention #Smmnextgen Tools on the cheap: google analytics+excel+buzzmetrics.  Also Radian6 and Altimeter.  #sxsw #sloansxsw,Google
RT @mention #sxsw @mention #devops: @mention &quot;The Internets is Mean/Our Systems Are Complex; go Google 'How complex systems fail by doctor&quot;,Google
RT @mention #SXSW #beyondwc Analytics 101: Google Analytics is a standard to use.,Google
RT @mention #SXSW #Hootsuite #Chilltab #Tablet Stand rocks! Canadian Social Media for #ipad at its best @mention {link},iPad or iPhone App
RT @mention #SXSW #sxswparty Matt Damon upstairs at the Google party Maggie Maes 6th st,Google
RT @mention #sxsw bound! Keep an eye out I may give away an @mention #iPhone case at ATX after we land!,iPhone
RT @mention #sxsw look for the blue hair. I've got your free android phone info stickers from @mention #allhat3,Android App
RT @mention #SXSW News: Apple is getting into the music business? New device called an &quot;iPod&quot;. Like a compact disc player without the disk.,Apple
"RT @mention #SXSW sponsored by Apple, plaid, and boys I'm attracted to.",Apple
"RT @mention #sxsw: @mention We think we control our identities on Facebook, but as Google becomes an AI our profile will be built of what we do",Google
RT @mention 40% of Google maps use is mobile #sxsw,Other Google product or service
standing on a long line surrounded by unemployed techies from brooklyn!  am i at #sxsw or at the apple store on 5th ave waiting for ipad?!,iPad
"RT @mention another one? holy social fragmentation&gt;Google to Launch New Social Network Called Circles, Possibly 2day at #sxsw {link} @mention",Google
RT @mention Anyone at #sxsw want to make a quick hundred dollars? New #ipad2 from ad hoc apple store here gets hundred plus cost!,iPad
RT @mention Apple #sxsw pop-store has iPads again. 16gb wifi and 64gb wifi &amp; wifi/ 3G.,iPad
RT @mention Apple to Open Pop-Up Shop at SXSW [REPORT] - {link} #sxsw,Apple
"RT @mention Apple, Google, Intel ... Go Gaga for The Go Game by @mention @mention  {link} (cc @mention @iangogame) #LI #SXSW",Apple
RT @mention At #sxsw even the cabbies are tech savvy. That's his iPhone streaming twitter. @mention  {link},iPhone
RT @mention At #SXSW?? MindTouchers @mention @mention @mention are there giving iPad demos of MindTouch TCS! Tweet them to check it out!,iPad
"RT @mention Best Brand Marketing at #SXSW: GE @mention solar powered carousel, @mention Rock 'n Roll Trailer Park, Apple's iPad2 pop-up shop",Apple
RT @mention Best thing I've heard this weekend at #SXSW &quot;I gave my iPad 2 money to #Japan relief. I don't ne... {link},iPad
RT @mention Best thing I've heard this weekend at #SXSW &quot;I gave my iPad 2 money to #Japan relief. I don't need an iPad 2.&quot; &lt;Amen!&gt;,iPad
RT @mention Best thing I've heard this wknd @mention #SXSW &quot;I gave my iPad 2 money 2 #Japan relief. I don't need iPad 2&quot;(@mention @mention),iPad
"RT @mention Bounced over to catch Google's Marissa Mayer speak. Always admired her - intelligent, classy, successful. #sxsw",Google
"RT @mention Buying iPad2? Turn in ur iPad1, Apple store wipes it clean, donates to schools. Mrs. Jobs idea. #Apple #iPad2 #SXSW",Apple
RT @mention Check out the new @mention app {link} - this is gonna be HUGE next week at #sxsw and beyond.,iPad or iPhone App
"RT @mention Demo of Google Hotpot at #bettersearch panel: still pull search, but personalized. Not yet serendipitous? #SXSW",Other Google product or service
"RT @mention Don't worry you guys, found an iPhone charger. WHAT'S THE DEAL WITH HIPSTERS AND BEARDS, RIGHT?!?! #sxsw",iPhone
"RT @mention Excited to see this! RT @mention Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxsw",Other Google product or service
"RT @mention Fodder for #snubor panel at #SXSW: &quot;Right to Forget&quot; gains traction in Europe, causing issues for Google {link}",Google
"RT @mention Free iTunes Album, #SXSW Featured Artists, grab it if you missed it: {link}",iPad or iPhone App
RT @mention Gary Vaynerchuck l�_gger ner winelibrary.tv och sl�_pper i st�_llet Iphone-appen Daily Grape. #thankyoueconomy #sxsw #swesxsw,iPad or iPhone App
RT @mention Good CNN article on why #SXSW is important to social web innovators. {link} This is why I'm bringing Griddler iPad app there.,iPad or iPhone App
RT @mention Good talk from AKQAs @mention on iPad interface w/ callback to design principles. My wish: go beyond media/marketing examples. #fb #SxSW,iPad or iPhone App
RT @mention Google is announcing a social network &quot;Circles&quot; (via #SXSW tweets). Interesting. Myopia will cause Buzz jokes. But...,Other Google product or service
RT @mention Google launching check in service at #sxsw and providing deals #fmsignal #SXSWi,Google
"RT @mention Google Party is at GSD&amp;M (Google Map it). #SXSW badge gets u in. Free food, drinks, music. Big place. No line. Great party. Come!",Google
"RT @mention Google to Launch Major New Social Network Called Circles, Possibly Today @mention #SXSW {link} via @mention",Other Google product or service
TR @mention Google (tries again) to launch a new social network called Circles: {link} #sxsw {link},Google
RT @mention Google's Marissa Mayer extolling coolness of Google Mobile Maps v 5.2 &quot;Mobile surpassed desktop usage 4 1st time this year.&quot; #sxsw #sxswi,Other Google product or service
RT @mention Google's route around traffic function saves users 2 years EVERY DAY. - Marissa Mayer at #sxsw,Google
"RT @mention Great evening w/ @mention + @mention Into Karateka, Castle Wolfenstein, ChopLifter: Apple // classics. #SXSW #OldSko0l",Apple
RT @mention Has spontaniety in life been replaced by technology? When your iPhone battery dies you go home. Great ? At #busy #sxsw,iPhone
RT @mention Having fun w/ @mention new Check-In's feature on iPhone | See @mention latest article &quot;Roll your own 4square&quot; {link} #SXSW,iPad or iPhone App
RT @mention Heading to free Google-sponsored happy hour for Semantic Web Austin @mention Fogo de Ch��o #sxsw,Google
RT @mention Here's Google Realtime for #SXSW {link} via @mention,Google
RT @mention Hmm....only 9? #SXSW right-brain #mwrc11 left-brain?? :) RT @mention @mention at #SXSW 9 out of 10 attendees have Mac or iPad,iPad
"RT @mention I wonder if Apple intentionally scheduled the #iPad2 release to coincide with #SXSW. Steve Jobs, you crafty genius, you��_",Apple
RT @mention I'm debuting my new iPhone &amp; Droid app at #sxsw next year. It makes your phone waterproof &amp; will light your cigarettes for you.,iPad or iPhone App
RT @mention If you thought people spent a lot of time staring at their iPhone last year at #sxsw ...just wait.,iPhone
"RT @mention Interesting --&gt;&gt; RT @mention Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxsw",Other Google product or service
RT @mention It's not a rumor: Apple is opening up a temporary store in downtown Austin for #SXSW and iPad 2 launch {link},Apple
So @mention just arrived. Its iphone breaking time. #lamesauce (cc @mention and @mention #sxsw,iPhone
So @mention just spilled the beans: next platform for Flipboard is the iPhone. Team started working on it. #sxflip #SXSW #SXSWi,iPad or iPhone App
RT @mention Last day to get the #LP Austin iPhone app for free {link} #travel #sxsw,iPad or iPhone App
RT @mention Late night security guard at #sxsw popup Apple store {link},Apple
RT @mention Line is wrapping around the block for an iPad 2 again for a second day at #sxsw! {link},iPad
RT @mention Marc Ecko #SXSW launches #iPhone app. to autodial political change! {link} #edreform #edtech #eduVC #FightThePaddle,iPad or iPhone App
RT @mention Media Circus: Guy walks out of Apple's popup store at #SXSW with 1st #iPad2 now. {link},Apple
RT @mention Must see #android app at #sxsw &quot;Bizzy&quot; {link},Android App
RT @mention my biggest mistake since South By Southwest last year? writin a book bout iPhone photography instead of makin a photography iPhone app #SXSW,iPad or iPhone App
RT @mention New  #UberSocial for #iPhone now in the App Store includes UberGuide to #SXSW sponsored by #Mashable {link},iPad or iPhone App
RT @mention New #UberSocial for #iPhone now in the App Store includes UberGuide to #SXSW {link} Got it now,iPad or iPhone App
RT @mention New social network may debut at #SXSW Google Circles {link} #EatDrinkTweet  Not done with you yet!,Other Google product or service
RT @mention Nice! @mention just told me @mention was just used as a brief case study in iPad Design Paradigms panel at #SXSW.,iPad
RT @mention Ning &amp; Mobile Roadie are thrilled to offer the Unofficial #SXSW Insider's Guide for iPhone. Have fun in Austin! {link},iPad or iPhone App
RT @mention Offered a #sxsw ipad promo to ninjafinder users and fans who are not here at #sxsw. Sucks to not be here. #sxsw,iPad
RT @mention Official #SXSW App ���SXSW GO�۪ bit.ly/hmiiGa #android #iphone #ipad,iPad or iPhone App
RT @mention OH: &quot;like I can't believe I've had three boyfriends since the first iPad ..&quot; #sxsw,iPad
"RT @mention Part of Journalsim is the support of democracy, yes? Informed populous, yes? iPad, as a focus, does not support that #newsapps #sxsw",iPad
RT @mention Reactions to Google Circles news so far range from &quot;not again&quot; to &quot;please rescue me from the Facebook.&quot; #sxsw,Other Google product or service
RT @mention RT @mention @mention @mention Austin street closures during SXSW in Google Map form: {link} #sxsw #austin,Other Google product or service
RT @mention RT @mention #Apple set to open popup shop in core of #SXSW action {link} via @mention,Apple
RT @mention RT @mention Mayer: I think about simplicity a lot at Google in developing products. #sxsw ^JR,Google
"RT @mention RT @mention Per this rumor, Google may preview its big social strategy at an '80s-themed costume party at #SXSW. Yep. {link} #cn",Google
"RT @mention RT @mention Shiny new @mention @mention @eightbit apps, a new @garyvee book, pop-up iPad 2 stores... #SXSW is Christmas for nerds.",iPad or iPhone App
"RT @mention RT: @mention With 150 million mobile users on Google maps, 40% of all Google Maps usage is from mobile devices. #maps #sxsw",Other Google product or service
RT @mention Selfishness as seen through brands: Mac versus Apple. Apple wins: they are masters at being self-referential  #sxsw,Apple
RT @mention smart! Apple opens a pop-up store in Austin so people in for #SXSW can get new iPads. bit.ly/i41H53 (via @mention @mention,Apple
RT @mention So many Google products. isn't it time to  transition them down the chain and into  features? But features of what product? #SXSW,Other Google product or service
RT @mention Someone at #SXSW needs to host a race between the SMS apps for iPhone pink slips. Or probably something much cooler th ...,iPad or iPhone App
RT @mention Soundtrckr featured by @mention @mention as a Must-have for #SXSW {link},iPad or iPhone App
"RT @mention Temporary #apple store is def not a tent, it's a powerhouse gym #SXSW  {link}",Apple
OH @mention the Apple Pop-Up Store: &quot;Oh... you have the old one.&quot; #crazytimes #sxsw,Apple
RT @mention The day Bank of America launched their iPhone app they got 250k new customers #bankinnovation #SXSW,iPad or iPhone App
"RT @mention The iPad 1 is so March 11, 2011 4:59PM PST. #sxsw",iPad
"RT @mention The Top 7 things I've loved about #SXSW so far- {link}  #outbrain, #ipad, #groupme,",iPad
"RT @mention The Web Designer�۪s Guide to iOS (and Android) Apps, today @mention 10 a.m! {link} #sxsw",iPad or iPhone App
RT @mention Time to #wakeuplaughing @mention for #iPhone is on the #AppStore! iTun.es/iFR3Dw #sxsw,iPad or iPhone App
RT @mention Very smart of them. &quot;Apple set to open popup shop in core of SXSW action&quot; - {link} #sxsw #apple,Apple
RT @mention Want to win a free #iPad 2? Are you at or attending #SXSW? Details are here: {link},iPad
RT @mention We're wondering how many @mention will come back from #sxsw with iPad 2's. Maybe everyone?,iPad
"RT @mention Well damn, Apple setting up a &quot;pop-up&quot; shop at #SXSW {link}",Apple
"RT @mention Will overload of info delivered by Google kill discovery? Google says ppl won't lose curiosity, but I wonder...We need serendipity. #SXSW",Google
RT @mention Win an #OpenBeta6 iPad @mention this #sxsw panel {link}  today @mention 11! #usguys cc @mention  #DgtlTribe #sxswbuffalo,iPad
"RT @mention Woman in lobby: &quot;there's a website called, like, stupid iPhone speller, and it's ppl taking pics of funny autocorrected words.&quot; #sxsw",iPhone
"RT @mention Zazzle is officially at #SXSW! Come by the @mention Grille, mention us with #zazzlsxsw and you�۪ll get to make your own iPhone case!",iPad or iPhone App
#SXSW iPhone developers meet up is crazy packed!!!!!!,iPhone
I think google circles was an effect of crop `circle` #SXSW #randomly,Other Google product or service
"How can google load those maps so fast, yet I can barely post a tweet haha #sxsw",Other Google product or service
That is cool! RT @mention Coolest iPad case ever!  It's an etch-a-sketch #sxsw  {link} via @mention,iPad or iPhone App
#apple #popupstore #sxsw.  Get your #ipad here  0310apple {link},iPad
Finally got my #SXSW schedule on my #google calendar. #coudbeeasier,Other Google product or service
Google photo booth @mention at the Six Lounge. Check IT! #sxsw {link},Other Google product or service
"Killer thought from @mention - if you are not paying for a service, it's probably you that is being sold (ref Google, TV ads etc)#sxsw #psfk",Google
@mention Our social calendar app just rolled out with some special #SXSW functionality for iPhone AND android =D {link},iPad or iPhone App
Checking out Google's @mention keynote at #sxsw #mkesxsw who is from Wisconsin!,Google
"Checking out iPad Design Headaches (2 Tablets, Call in the Morning).
{link} #SXSW #tapworthy #fb",iPad
"Checking out Mistakes I Made Building Netflix for the iPhone at #SXSW.
{link} #netflixiphone",iPad or iPhone App
It only now dawned on me that the iPad 2 launch was timed to coincide with #SXSW to gain maximum #tech #hipster attention. #genius #apple,iPad
"curious how iPad 2 sales went in Austin, TX where a lot of potential iPad 2 buyers are attending #SXSW",iPad
Anyone know status of iPad 2s in Austin pop-up store? Sold out? Getting more? #ipad2 #sxsw,iPad
"Google showing off google places with hotpot allows u to post review of place, goes in search results, maps for friends to see, others #sxsw",Other Google product or service
Loading up my iPhone w/ apps in prep for #sxsw. I'm curious to see what rises to the top.,iPad or iPhone App
First stop on the #SXSW @mention &amp; @mention hunt: Austin Java. Get in the spy game now for a chance to win an iPad!,iPad
#Apple Pop up store at #SXSW is like dangling red meat in front of lions.  Irresistible &amp; a little unfair.  They can't help themselves!,Apple
"The new iPad is like fight club, you don't talk about fight club   #SXSW",iPad
"iphone, ipad, mac Oh my! #agchat,#sxsw",iPhone
@mention Picked up mophie juice boost pack for iPhone. This chick -and wknd- calls for ample juice #SXSW // 'hight-tech energy drink',iPad or iPhone App
At the apple store with @mention he's buying an iPad...I guess this is what geeks do when they're drunk hahaha #sxsw,iPad
Google tipped to launch social network today at #sxsw called Circles {link},Google
Original products for 1 device is nuts. #sxsw. Eg the iPad,iPad
Google Maps car just drove by. Might leave a distorted view of Austin. #sxsw,Other Google product or service
Google Maps Has 150 Million Mobile Users? THat's what Marissa Mayer claims at  #SXSW - {link},Other Google product or service
#spiltbeer consequences of drunk techies #sxsw let's see what android has to offer compared to this.,Android
Watch your ears! RT @mention I'll be at the Austin Convention Center today w/ my @mention fam... showing my new iPhone game. #SXSW,iPad or iPhone App
"Apps distract pubs, sez Khoi Vinh. Instead of focusing on reader exp, they're delivering same content 3 ways. #SXSW  {link}",iPad or iPhone App
"SXSW Interactive: Google�۪s Mobile Future, &amp; Elusive ���Power of Here�۪ - @mention @mention - #sxsw #google #mobile - {link}",Google
Google Circles - looking forward to this. sadly no launch at #SXSW,Other Google product or service
Whoa! There's a dude in front of me using Google Wave! #sxsw #xplat,Google
"Enough already .... ���@mention Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxsw�۝",Other Google product or service
Google (tries again) to launch a new social network called Circles: {link} #sxsw @mention #310409H2011,Google
Need a Workspace?  Book it from your #iPhone {link} @mention #app #SXSW #virtualoffice,iPad or iPhone App
False Alarm: Google Circles Not Coming Now���and Probably Not Ever? - {link} #Google #Circles #Social #SXSW,Other Google product or service
Rumours around Google Circles have been proven to be untrue. There was no announcement at #SXSW in Austin Texas. There must be something!,Google
#SXSW #personalcloud Google 'create great design principles' for great tips,Google
@mention RT @mention Want a free juice pack air for iphone 4? At #SXSW? We�۪ll be giving away 5 at a 2b-announced location. Stay tuned!,iPad or iPhone App
Awesome! RT @mention #sxsw with @mention Come check out @mention and get your FREE custom iphone case @mention grill,iPad or iPhone App
"Yes, the rumors are true. Come play with @mention on iPad at our booth at #SXSW, exhibit hall 3. #iPad #iPad2 (Under the giant &quot;O&quot;)",iPad
@mention RWW: Google Circles will be ______    #sxsw {link},Other Google product or service
Watch this @mention #sxsw - #ecademy @mention {link} &gt;&gt; fascinating &amp; so true about maps saving itme - lots of it,Google
#sxsw it's absolutely hysterical watching people take photos w an iPad!!,iPad
Wish I was in #SXSW right now. Lots of action taking place. I am sure it will be fun. Nevertheless google it and you will find tons of news.,Other Google product or service
Ming.ly is launching soon and celebrating by giving away an Apple TV each day! #sxsw #launch {link} via @mention,Apple
&quot;it's not about affirmative action; having women on the product team [at Google] literally made the product better&quot; @mention #SXSW,Google
Regardless of keyword - Google thinks local. #mobilesearch #SXSW #SXSWi,Google
recommends using google voice to separate work from life #evolvingworkplace #sxsw,Other Google product or service
Great to see banks/money startups recognizing the future relevance of corps like Apple and Google #bankinnovation #sxsw,Apple
Great to see topics avoiding the sexy/hot iPad conversation and hit the heart and soul (accessibility and the developing world) #sxsw,iPad
Apple to sell iPads in &quot;pop-up&quot; Apple store at #SXSW {link},Apple
Going to send my ipad on the mail before being to the office to finish @mention before #sxsw,iPad
"Wishful: Several semis filled with Apple's iPad2, each surrounded by tech geek masses. Grab a box &amp; bump pay. Synching and joy ensues. #SXSW",iPad
How to design for baby boomers: DON'T. John McRee on #iPad design #sxsw #yourmom,iPad
"Someone asks Leo about an iPad 2 at #SXSW, he says 'Email me, I'll send you one free'. O.o",iPad
"Yeah I wasn't doing it, but I got couldn't resist. I am wearing blue jeans, black shirt, and sneakers standing in line for my new iPad #SXSW",iPad
First person to stop by our booth at SXSW &amp; show me their iPad 2 running one if our apps wins a free SnakeHeead Tee Shirt #SXSW,iPad or iPhone App
"@mention Soon, in fact, at #SXSW you can play with it on an iPad (at our booth). Are you at the convention?",iPad
"Line for Source Code is even longer than for iPad 2. Take that, Apple. #sxsw",iPad
NERDS!!! Spazzmatics at the &quot;Party Like It's 1986&quot; party hosted by Google. {link} #sxsw,Google
#touchingstories giving us the background to STARTING. Great to hear after yesterday's presos on #uncertainty #iPad and/or #tablet #SXSW,iPad
After #SXSW I will never again take a fully charged IPhone for granted; 24/7 pics edit tweet 4square apps =zap!,iPad or iPhone App
Massive #sxsw fail to run out of #iPad2 @mention Should have had a semi full parked out front! #justsayin {link},iPad
I think #SXSW has taken it upon itself to make it clear to me that a Gen 1 iPhone ain't gonna cut it anymore.,iPhone
Thx for RT @mention RT @mention Is it bad that I just want to go home and read my Google Reader feed? #geek #sxsw,Other Google product or service
"Friends at #sxsw, can you take some 360 views with 360 Panorama - {link} - so I feel like I'm there? I'll gift you the app =)!",iPad or iPhone App
Sitting at a bar listening to music w 3 ppl who r all nose down on iPhone. Waitress looks confused. #sxsw,iPhone
Better get in line now. RT @mention Apple is opening up a temp store in downtown Austin for #SXSW &amp; iPad 2 launch {link},Apple
Retrollect is now also in Android Market! #SxSW https://market.android.com/details?id=com.borderstylo.retrollect,Android App
Can't wait to see the internet implode in Austin on Friday when everyone stops all normal activity to order an iPad 2 #sxsw,iPad
Entrapment. Layer upon layer RT: @mention Google Circles will be ______ #sxsw&quot;,Other Google product or service
Who I gotta sleep with at #SXSW to score an iPad 2?  The damn things are everywhere down here in Austin!!!,iPad
@mention Tell your #sxsw friends to send iReports today! Even if just a fun photo. They can use the CNN app to upload from iPhone.,iPad or iPhone App
Oh no another way to talk shit on the net Google to Launch Major New Social Network Called Circles Possibly Today {link} #sxsw,Other Google product or service
@mention There was a flap loose and we all peeked. Looks like an Apple Store. Built in a day.  #sxsw,Apple
I'll bet there's a lot of nerds at #SXSW using the #iPhone Light Saber app in barroom brawls instead of their fists.,iPad or iPhone App
Mayer: I think about simplicity a lot at Google in developing products. #sxsw ^JR,Google
I really think that most of the iPad 2 stock went down to #SXSW.,iPad
@mention this is for android too! RT @mention #SXSW GO for Blackberry is now available! {link},Android App
#Hipstamatic Giving Away #SXSW HipstaPaks {link} #channels #news #apps #ios #iphone,iPad or iPhone App
Apple setting up a temporary store at #SXSW to sell the #iPad2. Crazy? Brilliant? Convenient? {link}  #apple #news #SXSWi,iPad
"IPad tweeting, riding thru the 210! #sxsw",iPad
"This @mention article about #SXSW is so good I'm linking to it on an iPhone on a train, which is the opposite of easy: {link}",iPad or iPhone App
Like @mention I've now seen most of Austin in Google Streetview checking out apartments for #sxsw. Austin is not easy on the click.,Other Google product or service
"&quot;multiple approaches to monetization&quot; re: iPhone game dev &quot;but ads would cheapen our product&quot; ok, good luck with that #sxsw",iPad or iPhone App
Guy next to me in the bathroom props his iPad above the urinal and keeps using it while going. These people are serious. #SXSW,iPad
Google introducing check-in status and rewards at #sxsw - mobile is where it's at. {link},Google
#SXSW #bettercloud computing insight: Google's @mention &quot;we will benefit from data centers' economies of scale continual improvements&quot; #PGi,Google
iPhone battery maintenance is a fine art at #sxsw,iPhone
Google actually does have an official death policy. One of only a few. via @mention #digitaldeath #sxsw,Google
#SocialNetworks: #Google noch heute mit #Circles? #Facebook-Konkurrent! {link} via @mention und {link} #SXSW,Google
Great visualisation of the ghost movement logic in PacMan during the Google Doodles session @mention #sxsw. More details here. {link},Google
Room is full here at re iPad design headaches talk. #sxsw,iPad
Google &quot;ad preferences&quot; and you can view (and edit) what Google thinks you like. #seenocreepy #SXSW,Google
Bad news update: the pop-up Apple Store is out of iPads! Not sure if they will have more by tomorrow. #SXSW,iPad
In case our rabbits forgot theirs at home! Apple Opening Pop-Up Store In Austin For #SXSW {link},Apple
Packed house for Google/Bing Q&amp;A on search rankings. OH: &quot;I'm hope it's a catfight.&quot; #sxsw #qagb,Google
Just because google patented something i.e. (Age of domain in rankings algorithm) doesn't mean they use it #qagb #SXSW,Google
RT never use mine on the go RT @mention &quot;You're probably using your iPad on the go.&quot; #disagree #SXSW #uxdes,iPad
Over 40% use of google maps is mobile -marissa mayer #sxsw,Other Google product or service
My ipad auto completes Kawasaki's name from the first four letters #sxsw,iPad
This #sxsw app by #MxM is made of AWESOME! --  {link}   --{link},iPad or iPhone App
"It's #SXSW Festival time... OMG I'm scared! Got my netbook, Firm's iPad and my droid!",iPad
Free #SXSW sampler on iTunes {link} #FreeMusic,iPad or iPhone App
"From #SXSW: @mention says @mention playing with NFC for next gen devices. Nexus S now, iPhone 5 next?",iPhone
"@mention We're tight w/ Google. Lot of my friends work there, employees used to work there. We're tight w/ them, tight w/ Twitter. #sxsw",Google
"@mention What's the wait time lookin like? The Apple Store up north is already sold out, any word on the #SXSW inventory?",Apple
"Google guy at #sxsw talk is explaining how he made realistic Twitter bots as an experiment. Gee, thanks for doing that.",Google
apparently the line to get an iPad at the #sxsw store grew by 2 blocks to 5 blocks in the past 30 mins. WUT.,iPad
It's funny watching a room full of people hold their iPad in the air to take a photo. Like a room full of tablets staring you down. #SXSW,iPad
"@mention yeah, we have @mention , Google has nothing on us :) #SXSW",Google
"@mention Yes, the Google presentation was not exactly what I was expecting. #sxsw",Google
"Hey is anyone doing #sxsw signing up for the group texting app, groupme? got it on my iphone, but no one else is on it, so....kinda useless.",iPad or iPhone App
@mention you can buy my used iPad and I'll pick one up tomorrow ;-) #sxsw,iPad
@mention You could buy a new iPad 2 tmrw at the Apple pop-up store at #sxsw: {link},iPad
"Guys, if you ever plan on attending #SXSW, you need 4 things, skinny jeans, flannel shirt, beard and an iPad #imanoutcast...",iPad
&quot;Do you know what Apple is really good at? Making you feel bad about your Xmas present!&quot; - Seth Meyers on iPad2 #sxsw #doyoureallyneedthat?,Apple
